column_position,group,subject_index,participant_id,trial
2993,Explicit Undirected,13,14162268,113
2994,Explicit Undirected,13,14162268,114
2995,Explicit Undirected,13,14162268,115
2996,Explicit Undirected,13,14162268,116
2997,Explicit Undirected,13,14162268,117
2998,Explicit Undirected,13,14162268,118
2999,Explicit Undirected,13,14162268,119
3000,Explicit Undirected,13,14162268,120
3001,Explicit Undirected,13,14162268,121
3002,Explicit Undirected,13,14162268,122
3003,Explicit Undirected,13,14162268,123
3004,Explicit Undirected,13,14162268,124
3005,Explicit Undirected,13,14162268,125
3006,Explicit Undirected,13,14162268,126
3007,Explicit Undirected,13,14162268,127
3008,Explicit Undirected,13,14162268,128
3009,Explicit Undirected,13,14162268,129
3010,Explicit Undirected,13,14162268,130
3011,Explicit Undirected,13,14162268,131
3012,Explicit Undirected,13,14162268,132
3013,Explicit Undirected,13,14162268,133
3014,Explicit Undirected,13,14162268,134
3015,Explicit Undirected,13,14162268,135
3016,Explicit Undirected,13,14162268,136
3017,Explicit Undirected,13,14162268,137
3018,Explicit Undirected,13,14162268,138
3019,Explicit Undirected,13,14162268,139
3020,Explicit Undirected,13,14162268,140
3021,Explicit Undirected,13,14162268,141
3022,Explicit Undirected,13,14162268,142
3023,Explicit Undirected,13,14162268,143
3024,Explicit Undirected,13,14162268,144
3025,Explicit Undirected,13,14162268,145
3026,Explicit Undirected,13,14162268,146
3027,Explicit Undirected,13,14162268,147
3028,Explicit Undirected,13,14162268,148
3029,Explicit Undirected,13,14162268,149
3030,Explicit Undirected,13,14162268,150
3031,Explicit Undirected,13,14162268,151
3032,Explicit Undirected,13,14162268,152
3033,Explicit Undirected,13,14162268,153
3034,Explicit Undirected,13,14162268,154
3035,Explicit Undirected,13,14162268,155
3036,Explicit Undirected,13,14162268,156
3037,Explicit Undirected,13,14162268,157
3038,Explicit Undirected,13,14162268,158
3039,Explicit Undirected,13,14162268,159
3040,Explicit Undirected,13,14162268,160
3041,Explicit Undirected,13,14162268,161
3042,Explicit Undirected,13,14162268,162
3043,Explicit Undirected,13,14162268,163
3044,Explicit Undirected,13,14162268,164
3045,Explicit Undirected,13,14162268,165
3046,Explicit Undirected,13,14162268,166
3047,Explicit Undirected,13,14162268,167
3048,Explicit Undirected,13,14162268,168
3049,Explicit Undirected,13,14162268,169
3050,Explicit Undirected,13,14162268,170
3051,Explicit Undirected,13,14162268,171
3052,Explicit Undirected,13,14162268,172
3053,Explicit Undirected,13,14162268,173
3054,Explicit Undirected,13,14162268,174
3055,Explicit Undirected,13,14162268,175
3056,Explicit Undirected,13,14162268,176
3057,Explicit Undirected,13,14162268,177
3058,Explicit Undirected,13,14162268,178
3059,Explicit Undirected,13,14162268,179
3060,Explicit Undirected,13,14162268,180
3061,Explicit Undirected,13,14162268,181
3062,Explicit Undirected,13,14162268,182
3063,Explicit Undirected,13,14162268,183
3064,Explicit Undirected,13,14162268,184
3065,Explicit Undirected,13,14162268,185
3066,Explicit Undirected,13,14162268,186
3067,Explicit Undirected,13,14162268,187
3068,Explicit Undirected,13,14162268,188
3069,Explicit Undirected,13,14162268,189
3070,Explicit Undirected,13,14162268,190
3071,Explicit Undirected,13,14162268,191
3072,Explicit Undirected,13,14162268,192
3073,Explicit Undirected,13,14162268,193
3074,Explicit Undirected,13,14162268,194
3075,Explicit Undirected,13,14162268,195
3076,Explicit Undirected,13,14162268,196
3077,Explicit Undirected,13,14162268,197
3078,Explicit Undirected,13,14162268,198
3079,Explicit Undirected,13,14162268,199
3080,Explicit Undirected,13,14162268,200
3081,Explicit Undirected,13,14162268,201
3082,Explicit Undirected,13,14162268,202
3083,Explicit Undirected,13,14162268,203
3084,Explicit Undirected,13,14162268,204
3085,Explicit Undirected,13,14162268,205
3086,Explicit Undirected,13,14162268,206
3087,Explicit Undirected,13,14162268,207
3088,Explicit Undirected,13,14162268,208
3089,Explicit Undirected,13,14162268,209
3090,Explicit Undirected,13,14162268,210
3091,Explicit Undirected,13,14162268,211
3092,Explicit Undirected,13,14162268,212
3093,Explicit Undirected,13,14162268,213
3094,Explicit Undirected,13,14162268,214
3095,Explicit Undirected,13,14162268,215
3096,Explicit Undirected,13,14162268,216
3097,Explicit Undirected,13,14162268,217
3098,Explicit Undirected,13,14162268,218
3099,Explicit Undirected,13,14162268,219
3100,Explicit Undirected,13,14162268,220
3101,Explicit Undirected,13,14162268,221
3102,Explicit Undirected,13,14162268,222
3103,Explicit Undirected,13,14162268,223
3104,Explicit Undirected,13,14162268,224
3105,Explicit Undirected,13,14162268,225
3106,Explicit Undirected,13,14162268,226
3107,Explicit Undirected,13,14162268,227
3108,Explicit Undirected,13,14162268,228
3109,Explicit Undirected,13,14162268,229
3110,Explicit Undirected,13,14162268,230
3111,Explicit Undirected,13,14162268,231
3112,Explicit Undirected,13,14162268,232
3113,Explicit Undirected,13,14162268,233
3114,Explicit Undirected,13,14162268,234
3115,Explicit Undirected,13,14162268,235
3116,Explicit Undirected,13,14162268,236
3117,Explicit Undirected,13,14162268,237
3118,Explicit Undirected,13,14162268,238
3119,Explicit Undirected,13,14162268,239
3120,Explicit Undirected,13,14162268,240
3121,Explicit Undirected,14,14162269,1
3122,Explicit Undirected,14,14162269,2
3123,Explicit Undirected,14,14162269,3
3124,Explicit Undirected,14,14162269,4
3125,Explicit Undirected,14,14162269,5
3126,Explicit Undirected,14,14162269,6
3127,Explicit Undirected,14,14162269,7
3128,Explicit Undirected,14,14162269,8
3129,Explicit Undirected,14,14162269,9
3130,Explicit Undirected,14,14162269,10
3131,Explicit Undirected,14,14162269,11
3132,Explicit Undirected,14,14162269,12
3133,Explicit Undirected,14,14162269,13
3134,Explicit Undirected,14,14162269,14
3135,Explicit Undirected,14,14162269,15
3136,Explicit Undirected,14,14162269,16
3137,Explicit Undirected,14,14162269,17
3138,Explicit Undirected,14,14162269,18
3139,Explicit Undirected,14,14162269,19
3140,Explicit Undirected,14,14162269,20
3141,Explicit Undirected,14,14162269,21
3142,Explicit Undirected,14,14162269,22
3143,Explicit Undirected,14,14162269,23
3144,Explicit Undirected,14,14162269,24
3145,Explicit Undirected,14,14162269,25
3146,Explicit Undirected,14,14162269,26
3147,Explicit Undirected,14,14162269,27
3148,Explicit Undirected,14,14162269,28
3149,Explicit Undirected,14,14162269,29
3150,Explicit Undirected,14,14162269,30
3151,Explicit Undirected,14,14162269,31
3152,Explicit Undirected,14,14162269,32
3153,Explicit Undirected,14,14162269,33
3154,Explicit Undirected,14,14162269,34
3155,Explicit Undirected,14,14162269,35
3156,Explicit Undirected,14,14162269,36
3157,Explicit Undirected,14,14162269,37
3158,Explicit Undirected,14,14162269,38
3159,Explicit Undirected,14,14162269,39
3160,Explicit Undirected,14,14162269,40
3161,Explicit Undirected,14,14162269,41
3162,Explicit Undirected,14,14162269,42
3163,Explicit Undirected,14,14162269,43
3164,Explicit Undirected,14,14162269,44
3165,Explicit Undirected,14,14162269,45
3166,Explicit Undirected,14,14162269,46
3167,Explicit Undirected,14,14162269,47
3168,Explicit Undirected,14,14162269,48
3169,Explicit Undirected,14,14162269,49
3170,Explicit Undirected,14,14162269,50
3171,Explicit Undirected,14,14162269,51
3172,Explicit Undirected,14,14162269,52
3173,Explicit Undirected,14,14162269,53
3174,Explicit Undirected,14,14162269,54
3175,Explicit Undirected,14,14162269,55
3176,Explicit Undirected,14,14162269,56
3177,Explicit Undirected,14,14162269,57
3178,Explicit Undirected,14,14162269,58
3179,Explicit Undirected,14,14162269,59
3180,Explicit Undirected,14,14162269,60
3181,Explicit Undirected,14,14162269,61
3182,Explicit Undirected,14,14162269,62
3183,Explicit Undirected,14,14162269,63
3184,Explicit Undirected,14,14162269,64
3185,Explicit Undirected,14,14162269,65
3186,Explicit Undirected,14,14162269,66
3187,Explicit Undirected,14,14162269,67
3188,Explicit Undirected,14,14162269,68
3189,Explicit Undirected,14,14162269,69
3190,Explicit Undirected,14,14162269,70
3191,Explicit Undirected,14,14162269,71
3192,Explicit Undirected,14,14162269,72
3193,Explicit Undirected,14,14162269,73
3194,Explicit Undirected,14,14162269,74
3195,Explicit Undirected,14,14162269,75
3196,Explicit Undirected,14,14162269,76
3197,Explicit Undirected,14,14162269,77
3198,Explicit Undirected,14,14162269,78
3199,Explicit Undirected,14,14162269,79
3200,Explicit Undirected,14,14162269,80
3201,Explicit Undirected,14,14162269,81
3202,Explicit Undirected,14,14162269,82
3203,Explicit Undirected,14,14162269,83
3204,Explicit Undirected,14,14162269,84
3205,Explicit Undirected,14,14162269,85
3206,Explicit Undirected,14,14162269,86
3207,Explicit Undirected,14,14162269,87
3208,Explicit Undirected,14,14162269,88
3209,Explicit Undirected,14,14162269,89
3210,Explicit Undirected,14,14162269,90
3211,Explicit Undirected,14,14162269,91
3212,Explicit Undirected,14,14162269,92
3213,Explicit Undirected,14,14162269,93
3214,Explicit Undirected,14,14162269,94
3215,Explicit Undirected,14,14162269,95
3216,Explicit Undirected,14,14162269,96
3217,Explicit Undirected,14,14162269,97
3218,Explicit Undirected,14,14162269,98
3219,Explicit Undirected,14,14162269,99
3220,Explicit Undirected,14,14162269,100
3221,Explicit Undirected,14,14162269,101
3222,Explicit Undirected,14,14162269,102
3223,Explicit Undirected,14,14162269,103
3224,Explicit Undirected,14,14162269,104
3225,Explicit Undirected,14,14162269,105
3226,Explicit Undirected,14,14162269,106
3227,Explicit Undirected,14,14162269,107
3228,Explicit Undirected,14,14162269,108
3229,Explicit Undirected,14,14162269,109
3230,Explicit Undirected,14,14162269,110
3231,Explicit Undirected,14,14162269,111
3232,Explicit Undirected,14,14162269,112
3233,Explicit Undirected,14,14162269,113
3234,Explicit Undirected,14,14162269,114
3235,Explicit Undirected,14,14162269,115
3236,Explicit Undirected,14,14162269,116
3237,Explicit Undirected,14,14162269,117
3238,Explicit Undirected,14,14162269,118
3239,Explicit Undirected,14,14162269,119
3240,Explicit Undirected,14,14162269,120
3241,Explicit Undirected,14,14162269,121
3242,Explicit Undirected,14,14162269,122
3243,Explicit Undirected,14,14162269,123
3244,Explicit Undirected,14,14162269,124
3245,Explicit Undirected,14,14162269,125
3246,Explicit Undirected,14,14162269,126
3247,Explicit Undirected,14,14162269,127
3248,Explicit Undirected,14,14162269,128
3249,Explicit Undirected,14,14162269,129
3250,Explicit Undirected,14,14162269,130
3251,Explicit Undirected,14,14162269,131
3252,Explicit Undirected,14,14162269,132
3253,Explicit Undirected,14,14162269,133
3254,Explicit Undirected,14,14162269,134
3255,Explicit Undirected,14,14162269,135
3256,Explicit Undirected,14,14162269,136
3257,Explicit Undirected,14,14162269,137
3258,Explicit Undirected,14,14162269,138
3259,Explicit Undirected,14,14162269,139
3260,Explicit Undirected,14,14162269,140
3261,Explicit Undirected,14,14162269,141
3262,Explicit Undirected,14,14162269,142
3263,Explicit Undirected,14,14162269,143
3264,Explicit Undirected,14,14162269,144
3265,Explicit Undirected,14,14162269,145
3266,Explicit Undirected,14,14162269,146
3267,Explicit Undirected,14,14162269,147
3268,Explicit Undirected,14,14162269,148
3269,Explicit Undirected,14,14162269,149
3270,Explicit Undirected,14,14162269,150
3271,Explicit Undirected,14,14162269,151
3272,Explicit Undirected,14,14162269,152
3273,Explicit Undirected,14,14162269,153
3274,Explicit Undirected,14,14162269,154
3275,Explicit Undirected,14,14162269,155
3276,Explicit Undirected,14,14162269,156
3277,Explicit Undirected,14,14162269,157
3278,Explicit Undirected,14,14162269,158
3279,Explicit Undirected,14,14162269,159
3280,Explicit Undirected,14,14162269,160
3281,Explicit Undirected,14,14162269,161
3282,Explicit Undirected,14,14162269,162
3283,Explicit Undirected,14,14162269,163
3284,Explicit Undirected,14,14162269,164
3285,Explicit Undirected,14,14162269,165
3286,Explicit Undirected,14,14162269,166
3287,Explicit Undirected,14,14162269,167
3288,Explicit Undirected,14,14162269,168
3289,Explicit Undirected,14,14162269,169
3290,Explicit Undirected,14,14162269,170
3291,Explicit Undirected,14,14162269,171
3292,Explicit Undirected,14,14162269,172
3293,Explicit Undirected,14,14162269,173
3294,Explicit Undirected,14,14162269,174
3295,Explicit Undirected,14,14162269,175
3296,Explicit Undirected,14,14162269,176
3297,Explicit Undirected,14,14162269,177
3298,Explicit Undirected,14,14162269,178
3299,Explicit Undirected,14,14162269,179
3300,Explicit Undirected,14,14162269,180
3301,Explicit Undirected,14,14162269,181
3302,Explicit Undirected,14,14162269,182
3303,Explicit Undirected,14,14162269,183
3304,Explicit Undirected,14,14162269,184
3305,Explicit Undirected,14,14162269,185
3306,Explicit Undirected,14,14162269,186
3307,Explicit Undirected,14,14162269,187
3308,Explicit Undirected,14,14162269,188
3309,Explicit Undirected,14,14162269,189
3310,Explicit Undirected,14,14162269,190
3311,Explicit Undirected,14,14162269,191
3312,Explicit Undirected,14,14162269,192
3313,Explicit Undirected,14,14162269,193
3314,Explicit Undirected,14,14162269,194
3315,Explicit Undirected,14,14162269,195
3316,Explicit Undirected,14,14162269,196
3317,Explicit Undirected,14,14162269,197
3318,Explicit Undirected,14,14162269,198
3319,Explicit Undirected,14,14162269,199
3320,Explicit Undirected,14,14162269,200
3321,Explicit Undirected,14,14162269,201
3322,Explicit Undirected,14,14162269,202
3323,Explicit Undirected,14,14162269,203
3324,Explicit Undirected,14,14162269,204
3325,Explicit Undirected,14,14162269,205
3326,Explicit Undirected,14,14162269,206
3327,Explicit Undirected,14,14162269,207
3328,Explicit Undirected,14,14162269,208
3329,Explicit Undirected,14,14162269,209
3330,Explicit Undirected,14,14162269,210
3331,Explicit Undirected,14,14162269,211
3332,Explicit Undirected,14,14162269,212
3333,Explicit Undirected,14,14162269,213
3334,Explicit Undirected,14,14162269,214
3335,Explicit Undirected,14,14162269,215
3336,Explicit Undirected,14,14162269,216
3337,Explicit Undirected,14,14162269,217
3338,Explicit Undirected,14,14162269,218
3339,Explicit Undirected,14,14162269,219
3340,Explicit Undirected,14,14162269,220
3341,Explicit Undirected,14,14162269,221
3342,Explicit Undirected,14,14162269,222
3343,Explicit Undirected,14,14162269,223
3344,Explicit Undirected,14,14162269,224
3345,Explicit Undirected,14,14162269,225
3346,Explicit Undirected,14,14162269,226
3347,Explicit Undirected,14,14162269,227
3348,Explicit Undirected,14,14162269,228
3349,Explicit Undirected,14,14162269,229
3350,Explicit Undirected,14,14162269,230
3351,Explicit Undirected,14,14162269,231
3352,Explicit Undirected,14,14162269,232
3353,Explicit Undirected,14,14162269,233
3354,Explicit Undirected,14,14162269,234
3355,Explicit Undirected,14,14162269,235
3356,Explicit Undirected,14,14162269,236
3357,Explicit Undirected,14,14162269,237
3358,Explicit Undirected,14,14162269,238
3359,Explicit Undirected,14,14162269,239
3360,Explicit Undirected,14,14162269,240
3361,Explicit Undirected,15,14162278,1
3362,Explicit Undirected,15,14162278,2
3363,Explicit Undirected,15,14162278,3
3364,Explicit Undirected,15,14162278,4
3365,Explicit Undirected,15,14162278,5
3366,Explicit Undirected,15,14162278,6
3367,Explicit Undirected,15,14162278,7
3368,Explicit Undirected,15,14162278,8
3369,Explicit Undirected,15,14162278,9
3370,Explicit Undirected,15,14162278,10
3371,Explicit Undirected,15,14162278,11
3372,Explicit Undirected,15,14162278,12
3373,Explicit Undirected,15,14162278,13
3374,Explicit Undirected,15,14162278,14
3375,Explicit Undirected,15,14162278,15
3376,Explicit Undirected,15,14162278,16
3377,Explicit Undirected,15,14162278,17
3378,Explicit Undirected,15,14162278,18
3379,Explicit Undirected,15,14162278,19
3380,Explicit Undirected,15,14162278,20
3381,Explicit Undirected,15,14162278,21
3382,Explicit Undirected,15,14162278,22
3383,Explicit Undirected,15,14162278,23
3384,Explicit Undirected,15,14162278,24
3385,Explicit Undirected,15,14162278,25
3386,Explicit Undirected,15,14162278,26
3387,Explicit Undirected,15,14162278,27
3388,Explicit Undirected,15,14162278,28
3389,Explicit Undirected,15,14162278,29
3390,Explicit Undirected,15,14162278,30
3391,Explicit Undirected,15,14162278,31
3392,Explicit Undirected,15,14162278,32
3393,Explicit Undirected,15,14162278,33
3394,Explicit Undirected,15,14162278,34
3395,Explicit Undirected,15,14162278,35
3396,Explicit Undirected,15,14162278,36
3397,Explicit Undirected,15,14162278,37
3398,Explicit Undirected,15,14162278,38
3399,Explicit Undirected,15,14162278,39
3400,Explicit Undirected,15,14162278,40
3401,Explicit Undirected,15,14162278,41
3402,Explicit Undirected,15,14162278,42
3403,Explicit Undirected,15,14162278,43
3404,Explicit Undirected,15,14162278,44
3405,Explicit Undirected,15,14162278,45
3406,Explicit Undirected,15,14162278,46
3407,Explicit Undirected,15,14162278,47
3408,Explicit Undirected,15,14162278,48
3409,Explicit Undirected,15,14162278,49
3410,Explicit Undirected,15,14162278,50
3411,Explicit Undirected,15,14162278,51
3412,Explicit Undirected,15,14162278,52
3413,Explicit Undirected,15,14162278,53
3414,Explicit Undirected,15,14162278,54
3415,Explicit Undirected,15,14162278,55
3416,Explicit Undirected,15,14162278,56
3417,Explicit Undirected,15,14162278,57
3418,Explicit Undirected,15,14162278,58
3419,Explicit Undirected,15,14162278,59
3420,Explicit Undirected,15,14162278,60
3421,Explicit Undirected,15,14162278,61
3422,Explicit Undirected,15,14162278,62
3423,Explicit Undirected,15,14162278,63
3424,Explicit Undirected,15,14162278,64
3425,Explicit Undirected,15,14162278,65
3426,Explicit Undirected,15,14162278,66
3427,Explicit Undirected,15,14162278,67
3428,Explicit Undirected,15,14162278,68
3429,Explicit Undirected,15,14162278,69
3430,Explicit Undirected,15,14162278,70
3431,Explicit Undirected,15,14162278,71
3432,Explicit Undirected,15,14162278,72
3433,Explicit Undirected,15,14162278,73
3434,Explicit Undirected,15,14162278,74
3435,Explicit Undirected,15,14162278,75
3436,Explicit Undirected,15,14162278,76
3437,Explicit Undirected,15,14162278,77
3438,Explicit Undirected,15,14162278,78
3439,Explicit Undirected,15,14162278,79
3440,Explicit Undirected,15,14162278,80
3441,Explicit Undirected,15,14162278,81
3442,Explicit Undirected,15,14162278,82
3443,Explicit Undirected,15,14162278,83
3444,Explicit Undirected,15,14162278,84
3445,Explicit Undirected,15,14162278,85
3446,Explicit Undirected,15,14162278,86
3447,Explicit Undirected,15,14162278,87
3448,Explicit Undirected,15,14162278,88
3449,Explicit Undirected,15,14162278,89
3450,Explicit Undirected,15,14162278,90
3451,Explicit Undirected,15,14162278,91
3452,Explicit Undirected,15,14162278,92
3453,Explicit Undirected,15,14162278,93
3454,Explicit Undirected,15,14162278,94
3455,Explicit Undirected,15,14162278,95
3456,Explicit Undirected,15,14162278,96
3457,Explicit Undirected,15,14162278,97
3458,Explicit Undirected,15,14162278,98
3459,Explicit Undirected,15,14162278,99
3460,Explicit Undirected,15,14162278,100
3461,Explicit Undirected,15,14162278,101
3462,Explicit Undirected,15,14162278,102
3463,Explicit Undirected,15,14162278,103
3464,Explicit Undirected,15,14162278,104
3465,Explicit Undirected,15,14162278,105
3466,Explicit Undirected,15,14162278,106
3467,Explicit Undirected,15,14162278,107
3468,Explicit Undirected,15,14162278,108
3469,Explicit Undirected,15,14162278,109
3470,Explicit Undirected,15,14162278,110
3471,Explicit Undirected,15,14162278,111
3472,Explicit Undirected,15,14162278,112
3473,Explicit Undirected,15,14162278,113
3474,Explicit Undirected,15,14162278,114
3475,Explicit Undirected,15,14162278,115
3476,Explicit Undirected,15,14162278,116
3477,Explicit Undirected,15,14162278,117
3478,Explicit Undirected,15,14162278,118
3479,Explicit Undirected,15,14162278,119
3480,Explicit Undirected,15,14162278,120
3481,Explicit Undirected,15,14162278,121
3482,Explicit Undirected,15,14162278,122
3483,Explicit Undirected,15,14162278,123
3484,Explicit Undirected,15,14162278,124
3485,Explicit Undirected,15,14162278,125
3486,Explicit Undirected,15,14162278,126
3487,Explicit Undirected,15,14162278,127
3488,Explicit Undirected,15,14162278,128
3489,Explicit Undirected,15,14162278,129
3490,Explicit Undirected,15,14162278,130
3491,Explicit Undirected,15,14162278,131
3492,Explicit Undirected,15,14162278,132
3493,Explicit Undirected,15,14162278,133
3494,Explicit Undirected,15,14162278,134
3495,Explicit Undirected,15,14162278,135
3496,Explicit Undirected,15,14162278,136
3497,Explicit Undirected,15,14162278,137
3498,Explicit Undirected,15,14162278,138
3499,Explicit Undirected,15,14162278,139
3500,Explicit Undirected,15,14162278,140
3501,Explicit Undirected,15,14162278,141
3502,Explicit Undirected,15,14162278,142
3503,Explicit Undirected,15,14162278,143
3504,Explicit Undirected,15,14162278,144
3505,Explicit Undirected,15,14162278,145
3506,Explicit Undirected,15,14162278,146
3507,Explicit Undirected,15,14162278,147
3508,Explicit Undirected,15,14162278,148
3509,Explicit Undirected,15,14162278,149
3510,Explicit Undirected,15,14162278,150
3511,Explicit Undirected,15,14162278,151
3512,Explicit Undirected,15,14162278,152
3513,Explicit Undirected,15,14162278,153
3514,Explicit Undirected,15,14162278,154
3515,Explicit Undirected,15,14162278,155
3516,Explicit Undirected,15,14162278,156
3517,Explicit Undirected,15,14162278,157
3518,Explicit Undirected,15,14162278,158
3519,Explicit Undirected,15,14162278,159
3520,Explicit Undirected,15,14162278,160
3521,Explicit Undirected,15,14162278,161
3522,Explicit Undirected,15,14162278,162
3523,Explicit Undirected,15,14162278,163
3524,Explicit Undirected,15,14162278,164
3525,Explicit Undirected,15,14162278,165
3526,Explicit Undirected,15,14162278,166
3527,Explicit Undirected,15,14162278,167
3528,Explicit Undirected,15,14162278,168
3529,Explicit Undirected,15,14162278,169
3530,Explicit Undirected,15,14162278,170
3531,Explicit Undirected,15,14162278,171
3532,Explicit Undirected,15,14162278,172
3533,Explicit Undirected,15,14162278,173
3534,Explicit Undirected,15,14162278,174
3535,Explicit Undirected,15,14162278,175
3536,Explicit Undirected,15,14162278,176
3537,Explicit Undirected,15,14162278,177
3538,Explicit Undirected,15,14162278,178
3539,Explicit Undirected,15,14162278,179
3540,Explicit Undirected,15,14162278,180
3541,Explicit Undirected,15,14162278,181
3542,Explicit Undirected,15,14162278,182
3543,Explicit Undirected,15,14162278,183
3544,Explicit Undirected,15,14162278,184
3545,Explicit Undirected,15,14162278,185
3546,Explicit Undirected,15,14162278,186
3547,Explicit Undirected,15,14162278,187
3548,Explicit Undirected,15,14162278,188
3549,Explicit Undirected,15,14162278,189
3550,Explicit Undirected,15,14162278,190
3551,Explicit Undirected,15,14162278,191
3552,Explicit Undirected,15,14162278,192
3553,Explicit Undirected,15,14162278,193
3554,Explicit Undirected,15,14162278,194
3555,Explicit Undirected,15,14162278,195
3556,Explicit Undirected,15,14162278,196
3557,Explicit Undirected,15,14162278,197
3558,Explicit Undirected,15,14162278,198
3559,Explicit Undirected,15,14162278,199
3560,Explicit Undirected,15,14162278,200
3561,Explicit Undirected,15,14162278,201
3562,Explicit Undirected,15,14162278,202
3563,Explicit Undirected,15,14162278,203
3564,Explicit Undirected,15,14162278,204
3565,Explicit Undirected,15,14162278,205
3566,Explicit Undirected,15,14162278,206
3567,Explicit Undirected,15,14162278,207
3568,Explicit Undirected,15,14162278,208
3569,Explicit Undirected,15,14162278,209
3570,Explicit Undirected,15,14162278,210
3571,Explicit Undirected,15,14162278,211
3572,Explicit Undirected,15,14162278,212
3573,Explicit Undirected,15,14162278,213
3574,Explicit Undirected,15,14162278,214
3575,Explicit Undirected,15,14162278,215
3576,Explicit Undirected,15,14162278,216
3577,Explicit Undirected,15,14162278,217
3578,Explicit Undirected,15,14162278,218
3579,Explicit Undirected,15,14162278,219
3580,Explicit Undirected,15,14162278,220
3581,Explicit Undirected,15,14162278,221
3582,Explicit Undirected,15,14162278,222
3583,Explicit Undirected,15,14162278,223
3584,Explicit Undirected,15,14162278,224
3585,Explicit Undirected,15,14162278,225
3586,Explicit Undirected,15,14162278,226
3587,Explicit Undirected,15,14162278,227
3588,Explicit Undirected,15,14162278,228
3589,Explicit Undirected,15,14162278,229
3590,Explicit Undirected,15,14162278,230
3591,Explicit Undirected,15,14162278,231
3592,Explicit Undirected,15,14162278,232
3593,Explicit Undirected,15,14162278,233
3594,Explicit Undirected,15,14162278,234
3595,Explicit Undirected,15,14162278,235
3596,Explicit Undirected,15,14162278,236
3597,Explicit Undirected,15,14162278,237
3598,Explicit Undirected,15,14162278,238
3599,Explicit Undirected,15,14162278,239
3600,Explicit Undirected,15,14162278,240
3601,Explicit Undirected,16,14162296,1
3602,Explicit Undirected,16,14162296,2
3603,Explicit Undirected,16,14162296,3
3604,Explicit Undirected,16,14162296,4
3605,Explicit Undirected,16,14162296,5
3606,Explicit Undirected,16,14162296,6
3607,Explicit Undirected,16,14162296,7
3608,Explicit Undirected,16,14162296,8
3609,Explicit Undirected,16,14162296,9
3610,Explicit Undirected,16,14162296,10
3611,Explicit Undirected,16,14162296,11
3612,Explicit Undirected,16,14162296,12
3613,Explicit Undirected,16,14162296,13
3614,Explicit Undirected,16,14162296,14
3615,Explicit Undirected,16,14162296,15
3616,Explicit Undirected,16,14162296,16
3617,Explicit Undirected,16,14162296,17
3618,Explicit Undirected,16,14162296,18
3619,Explicit Undirected,16,14162296,19
3620,Explicit Undirected,16,14162296,20
3621,Explicit Undirected,16,14162296,21
3622,Explicit Undirected,16,14162296,22
3623,Explicit Undirected,16,14162296,23
3624,Explicit Undirected,16,14162296,24
3625,Explicit Undirected,16,14162296,25
3626,Explicit Undirected,16,14162296,26
3627,Explicit Undirected,16,14162296,27
3628,Explicit Undirected,16,14162296,28
3629,Explicit Undirected,16,14162296,29
3630,Explicit Undirected,16,14162296,30
3631,Explicit Undirected,16,14162296,31
3632,Explicit Undirected,16,14162296,32
3633,Explicit Undirected,16,14162296,33
3634,Explicit Undirected,16,14162296,34
3635,Explicit Undirected,16,14162296,35
3636,Explicit Undirected,16,14162296,36
3637,Explicit Undirected,16,14162296,37
3638,Explicit Undirected,16,14162296,38
3639,Explicit Undirected,16,14162296,39
3640,Explicit Undirected,16,14162296,40
3641,Explicit Undirected,16,14162296,41
3642,Explicit Undirected,16,14162296,42
3643,Explicit Undirected,16,14162296,43
3644,Explicit Undirected,16,14162296,44
3645,Explicit Undirected,16,14162296,45
3646,Explicit Undirected,16,14162296,46
3647,Explicit Undirected,16,14162296,47
3648,Explicit Undirected,16,14162296,48
3649,Explicit Undirected,16,14162296,49
3650,Explicit Undirected,16,14162296,50
3651,Explicit Undirected,16,14162296,51
3652,Explicit Undirected,16,14162296,52
3653,Explicit Undirected,16,14162296,53
3654,Explicit Undirected,16,14162296,54
3655,Explicit Undirected,16,14162296,55
3656,Explicit Undirected,16,14162296,56
3657,Explicit Undirected,16,14162296,57
3658,Explicit Undirected,16,14162296,58
3659,Explicit Undirected,16,14162296,59
3660,Explicit Undirected,16,14162296,60
3661,Explicit Undirected,16,14162296,61
3662,Explicit Undirected,16,14162296,62
3663,Explicit Undirected,16,14162296,63
3664,Explicit Undirected,16,14162296,64
3665,Explicit Undirected,16,14162296,65
3666,Explicit Undirected,16,14162296,66
3667,Explicit Undirected,16,14162296,67
3668,Explicit Undirected,16,14162296,68
3669,Explicit Undirected,16,14162296,69
3670,Explicit Undirected,16,14162296,70
3671,Explicit Undirected,16,14162296,71
3672,Explicit Undirected,16,14162296,72
3673,Explicit Undirected,16,14162296,73
3674,Explicit Undirected,16,14162296,74
3675,Explicit Undirected,16,14162296,75
3676,Explicit Undirected,16,14162296,76
3677,Explicit Undirected,16,14162296,77
3678,Explicit Undirected,16,14162296,78
3679,Explicit Undirected,16,14162296,79
3680,Explicit Undirected,16,14162296,80
3681,Explicit Undirected,16,14162296,81
3682,Explicit Undirected,16,14162296,82
3683,Explicit Undirected,16,14162296,83
3684,Explicit Undirected,16,14162296,84
3685,Explicit Undirected,16,14162296,85
3686,Explicit Undirected,16,14162296,86
3687,Explicit Undirected,16,14162296,87
3688,Explicit Undirected,16,14162296,88
3689,Explicit Undirected,16,14162296,89
3690,Explicit Undirected,16,14162296,90
3691,Explicit Undirected,16,14162296,91
