draw,group,metric,replicated,observed
2913,Explicit Undirected,Blue choice rate,0.4980769230769231,0.5043269230769231
2913,Explicit Undirected,Accuracy,0.6509615384615385,0.6370192307692307
2914,Explicit Undirected,Blue choice rate,0.500801282051282,0.5043269230769231
2914,Explicit Undirected,Accuracy,0.6376602564102564,0.6370192307692307
2915,Explicit Undirected,Blue choice rate,0.5121794871794871,0.5043269230769231
2915,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
2916,Explicit Undirected,Blue choice rate,0.4907051282051282,0.5043269230769231
2916,Explicit Undirected,Accuracy,0.6410256410256411,0.6370192307692307
2917,Explicit Undirected,Blue choice rate,0.5245192307692308,0.5043269230769231
2917,Explicit Undirected,Accuracy,0.6325320512820513,0.6370192307692307
2918,Explicit Undirected,Blue choice rate,0.5072115384615384,0.5043269230769231
2918,Explicit Undirected,Accuracy,0.6418269230769231,0.6370192307692307
2919,Explicit Undirected,Blue choice rate,0.5001602564102564,0.5043269230769231
2919,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
2920,Explicit Undirected,Blue choice rate,0.5001602564102564,0.5043269230769231
2920,Explicit Undirected,Accuracy,0.6395833333333333,0.6370192307692307
2921,Explicit Undirected,Blue choice rate,0.5052884615384615,0.5043269230769231
2921,Explicit Undirected,Accuracy,0.6475961538461539,0.6370192307692307
2922,Explicit Undirected,Blue choice rate,0.5044871794871795,0.5043269230769231
2922,Explicit Undirected,Accuracy,0.6538461538461539,0.6370192307692307
2923,Explicit Undirected,Blue choice rate,0.5036858974358974,0.5043269230769231
2923,Explicit Undirected,Accuracy,0.6427884615384616,0.6370192307692307
2924,Explicit Undirected,Blue choice rate,0.4971153846153846,0.5043269230769231
2924,Explicit Undirected,Accuracy,0.6397435897435897,0.6370192307692307
2925,Explicit Undirected,Blue choice rate,0.5059294871794872,0.5043269230769231
2925,Explicit Undirected,Accuracy,0.6488782051282052,0.6370192307692307
2926,Explicit Undirected,Blue choice rate,0.4971153846153846,0.5043269230769231
2926,Explicit Undirected,Accuracy,0.6410256410256411,0.6370192307692307
2927,Explicit Undirected,Blue choice rate,0.5044871794871795,0.5043269230769231
2927,Explicit Undirected,Accuracy,0.6432692307692308,0.6370192307692307
2928,Explicit Undirected,Blue choice rate,0.5120192307692307,0.5043269230769231
2928,Explicit Undirected,Accuracy,0.6469551282051282,0.6370192307692307
2929,Explicit Undirected,Blue choice rate,0.4947115384615385,0.5043269230769231
2929,Explicit Undirected,Accuracy,0.6482371794871795,0.6370192307692307
2930,Explicit Undirected,Blue choice rate,0.48878205128205127,0.5043269230769231
2930,Explicit Undirected,Accuracy,0.6439102564102565,0.6370192307692307
2931,Explicit Undirected,Blue choice rate,0.5022435897435897,0.5043269230769231
2931,Explicit Undirected,Accuracy,0.6378205128205128,0.6370192307692307
2932,Explicit Undirected,Blue choice rate,0.5012820512820513,0.5043269230769231
2932,Explicit Undirected,Accuracy,0.6474358974358975,0.6370192307692307
2933,Explicit Undirected,Blue choice rate,0.500801282051282,0.5043269230769231
2933,Explicit Undirected,Accuracy,0.6459935897435898,0.6370192307692307
2934,Explicit Undirected,Blue choice rate,0.49214743589743587,0.5043269230769231
2934,Explicit Undirected,Accuracy,0.6411858974358975,0.6370192307692307
2935,Explicit Undirected,Blue choice rate,0.5054487179487179,0.5043269230769231
2935,Explicit Undirected,Accuracy,0.6416666666666667,0.6370192307692307
2936,Explicit Undirected,Blue choice rate,0.49599358974358976,0.5043269230769231
2936,Explicit Undirected,Accuracy,0.6501602564102564,0.6370192307692307
2937,Explicit Undirected,Blue choice rate,0.5009615384615385,0.5043269230769231
2937,Explicit Undirected,Accuracy,0.6410256410256411,0.6370192307692307
2938,Explicit Undirected,Blue choice rate,0.4980769230769231,0.5043269230769231
2938,Explicit Undirected,Accuracy,0.6432692307692308,0.6370192307692307
2939,Explicit Undirected,Blue choice rate,0.5033653846153846,0.5043269230769231
2939,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
2940,Explicit Undirected,Blue choice rate,0.4967948717948718,0.5043269230769231
2940,Explicit Undirected,Accuracy,0.6467948717948718,0.6370192307692307
2941,Explicit Undirected,Blue choice rate,0.5043269230769231,0.5043269230769231
2941,Explicit Undirected,Accuracy,0.6466346153846154,0.6370192307692307
2942,Explicit Undirected,Blue choice rate,0.5060897435897436,0.5043269230769231
2942,Explicit Undirected,Accuracy,0.6487179487179487,0.6370192307692307
2943,Explicit Undirected,Blue choice rate,0.5110576923076923,0.5043269230769231
2943,Explicit Undirected,Accuracy,0.6466346153846154,0.6370192307692307
2944,Explicit Undirected,Blue choice rate,0.4996794871794872,0.5043269230769231
2944,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
2945,Explicit Undirected,Blue choice rate,0.5004807692307692,0.5043269230769231
2945,Explicit Undirected,Accuracy,0.6533653846153846,0.6370192307692307
2946,Explicit Undirected,Blue choice rate,0.5044871794871795,0.5043269230769231
2946,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
2947,Explicit Undirected,Blue choice rate,0.5068910256410256,0.5043269230769231
2947,Explicit Undirected,Accuracy,0.6482371794871795,0.6370192307692307
2948,Explicit Undirected,Blue choice rate,0.4983974358974359,0.5043269230769231
2948,Explicit Undirected,Accuracy,0.6490384615384616,0.6370192307692307
2949,Explicit Undirected,Blue choice rate,0.5009615384615385,0.5043269230769231
2949,Explicit Undirected,Accuracy,0.6368589743589743,0.6370192307692307
2950,Explicit Undirected,Blue choice rate,0.5048076923076923,0.5043269230769231
2950,Explicit Undirected,Accuracy,0.6435897435897436,0.6370192307692307
2951,Explicit Undirected,Blue choice rate,0.5017628205128205,0.5043269230769231
2951,Explicit Undirected,Accuracy,0.6434294871794872,0.6370192307692307
2952,Explicit Undirected,Blue choice rate,0.49775641025641026,0.5043269230769231
2952,Explicit Undirected,Accuracy,0.6378205128205128,0.6370192307692307
2953,Explicit Undirected,Blue choice rate,0.5044871794871795,0.5043269230769231
2953,Explicit Undirected,Accuracy,0.6451923076923077,0.6370192307692307
2954,Explicit Undirected,Blue choice rate,0.5043269230769231,0.5043269230769231
2954,Explicit Undirected,Accuracy,0.6386217948717948,0.6370192307692307
2955,Explicit Undirected,Blue choice rate,0.5076923076923077,0.5043269230769231
2955,Explicit Undirected,Accuracy,0.6439102564102565,0.6370192307692307
2956,Explicit Undirected,Blue choice rate,0.507051282051282,0.5043269230769231
2956,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
2957,Explicit Undirected,Blue choice rate,0.5064102564102564,0.5043269230769231
2957,Explicit Undirected,Accuracy,0.6458333333333334,0.6370192307692307
2958,Explicit Undirected,Blue choice rate,0.4963141025641026,0.5043269230769231
2958,Explicit Undirected,Accuracy,0.6501602564102564,0.6370192307692307
2959,Explicit Undirected,Blue choice rate,0.49887820512820513,0.5043269230769231
2959,Explicit Undirected,Accuracy,0.6495192307692308,0.6370192307692307
2960,Explicit Undirected,Blue choice rate,0.5004807692307692,0.5043269230769231
2960,Explicit Undirected,Accuracy,0.6424679487179488,0.6370192307692307
2961,Explicit Undirected,Blue choice rate,0.49599358974358976,0.5043269230769231
2961,Explicit Undirected,Accuracy,0.645673076923077,0.6370192307692307
2962,Explicit Undirected,Blue choice rate,0.49935897435897436,0.5043269230769231
2962,Explicit Undirected,Accuracy,0.6445512820512821,0.6370192307692307
2963,Explicit Undirected,Blue choice rate,0.5024038461538461,0.5043269230769231
2963,Explicit Undirected,Accuracy,0.6411858974358975,0.6370192307692307
2964,Explicit Undirected,Blue choice rate,0.49935897435897436,0.5043269230769231
2964,Explicit Undirected,Accuracy,0.6480769230769231,0.6370192307692307
2965,Explicit Undirected,Blue choice rate,0.5016025641025641,0.5043269230769231
2965,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
2966,Explicit Undirected,Blue choice rate,0.5032051282051282,0.5043269230769231
2966,Explicit Undirected,Accuracy,0.6416666666666667,0.6370192307692307
2967,Explicit Undirected,Blue choice rate,0.5009615384615385,0.5043269230769231
2967,Explicit Undirected,Accuracy,0.6442307692307693,0.6370192307692307
2968,Explicit Undirected,Blue choice rate,0.4966346153846154,0.5043269230769231
2968,Explicit Undirected,Accuracy,0.6479166666666667,0.6370192307692307
2969,Explicit Undirected,Blue choice rate,0.5012820512820513,0.5043269230769231
2969,Explicit Undirected,Accuracy,0.6394230769230769,0.6370192307692307
2970,Explicit Undirected,Blue choice rate,0.4947115384615385,0.5043269230769231
2970,Explicit Undirected,Accuracy,0.6488782051282052,0.6370192307692307
2971,Explicit Undirected,Blue choice rate,0.5033653846153846,0.5043269230769231
2971,Explicit Undirected,Accuracy,0.6485576923076923,0.6370192307692307
2972,Explicit Undirected,Blue choice rate,0.5036858974358974,0.5043269230769231
2972,Explicit Undirected,Accuracy,0.6459935897435898,0.6370192307692307
2973,Explicit Undirected,Blue choice rate,0.49759615384615385,0.5043269230769231
2973,Explicit Undirected,Accuracy,0.649198717948718,0.6370192307692307
2974,Explicit Undirected,Blue choice rate,0.5022435897435897,0.5043269230769231
2974,Explicit Undirected,Accuracy,0.6410256410256411,0.6370192307692307
2975,Explicit Undirected,Blue choice rate,0.5022435897435897,0.5043269230769231
2975,Explicit Undirected,Accuracy,0.6480769230769231,0.6370192307692307
2976,Explicit Undirected,Blue choice rate,0.5006410256410256,0.5043269230769231
2976,Explicit Undirected,Accuracy,0.6445512820512821,0.6370192307692307
2977,Explicit Undirected,Blue choice rate,0.5051282051282051,0.5043269230769231
2977,Explicit Undirected,Accuracy,0.6394230769230769,0.6370192307692307
2978,Explicit Undirected,Blue choice rate,0.49567307692307694,0.5043269230769231
2978,Explicit Undirected,Accuracy,0.6520833333333333,0.6370192307692307
2979,Explicit Undirected,Blue choice rate,0.5020833333333333,0.5043269230769231
2979,Explicit Undirected,Accuracy,0.6485576923076923,0.6370192307692307
2980,Explicit Undirected,Blue choice rate,0.4980769230769231,0.5043269230769231
2980,Explicit Undirected,Accuracy,0.6483974358974359,0.6370192307692307
2981,Explicit Undirected,Blue choice rate,0.502724358974359,0.5043269230769231
2981,Explicit Undirected,Accuracy,0.6495192307692308,0.6370192307692307
2982,Explicit Undirected,Blue choice rate,0.4998397435897436,0.5043269230769231
2982,Explicit Undirected,Accuracy,0.6440705128205129,0.6370192307692307
2983,Explicit Undirected,Blue choice rate,0.5161858974358975,0.5043269230769231
2983,Explicit Undirected,Accuracy,0.6498397435897436,0.6370192307692307
2984,Explicit Undirected,Blue choice rate,0.5001602564102564,0.5043269230769231
2984,Explicit Undirected,Accuracy,0.6440705128205129,0.6370192307692307
2985,Explicit Undirected,Blue choice rate,0.5064102564102564,0.5043269230769231
2985,Explicit Undirected,Accuracy,0.6525641025641026,0.6370192307692307
2986,Explicit Undirected,Blue choice rate,0.4998397435897436,0.5043269230769231
2986,Explicit Undirected,Accuracy,0.645673076923077,0.6370192307692307
2987,Explicit Undirected,Blue choice rate,0.5075320512820513,0.5043269230769231
2987,Explicit Undirected,Accuracy,0.6424679487179488,0.6370192307692307
2988,Explicit Undirected,Blue choice rate,0.49903846153846154,0.5043269230769231
2988,Explicit Undirected,Accuracy,0.6435897435897436,0.6370192307692307
2989,Explicit Undirected,Blue choice rate,0.4953525641025641,0.5043269230769231
2989,Explicit Undirected,Accuracy,0.6392628205128205,0.6370192307692307
2990,Explicit Undirected,Blue choice rate,0.5030448717948718,0.5043269230769231
2990,Explicit Undirected,Accuracy,0.6475961538461539,0.6370192307692307
2991,Explicit Undirected,Blue choice rate,0.5086538461538461,0.5043269230769231
2991,Explicit Undirected,Accuracy,0.6375,0.6370192307692307
2992,Explicit Undirected,Blue choice rate,0.49935897435897436,0.5043269230769231
2992,Explicit Undirected,Accuracy,0.6442307692307693,0.6370192307692307
2993,Explicit Undirected,Blue choice rate,0.5056089743589743,0.5043269230769231
2993,Explicit Undirected,Accuracy,0.6418269230769231,0.6370192307692307
2994,Explicit Undirected,Blue choice rate,0.5096153846153846,0.5043269230769231
2994,Explicit Undirected,Accuracy,0.6548076923076923,0.6370192307692307
2995,Explicit Undirected,Blue choice rate,0.48701923076923076,0.5043269230769231
2995,Explicit Undirected,Accuracy,0.6392628205128205,0.6370192307692307
2996,Explicit Undirected,Blue choice rate,0.5032051282051282,0.5043269230769231
2996,Explicit Undirected,Accuracy,0.6432692307692308,0.6370192307692307
2997,Explicit Undirected,Blue choice rate,0.5011217948717949,0.5043269230769231
2997,Explicit Undirected,Accuracy,0.649198717948718,0.6370192307692307
2998,Explicit Undirected,Blue choice rate,0.5086538461538461,0.5043269230769231
2998,Explicit Undirected,Accuracy,0.6471153846153846,0.6370192307692307
2999,Explicit Undirected,Blue choice rate,0.5032051282051282,0.5043269230769231
2999,Explicit Undirected,Accuracy,0.639102564102564,0.6370192307692307
3000,Explicit Undirected,Blue choice rate,0.496474358974359,0.5043269230769231
3000,Explicit Undirected,Accuracy,0.6493589743589744,0.6370192307692307
3001,Explicit Undirected,Blue choice rate,0.5081730769230769,0.5043269230769231
3001,Explicit Undirected,Accuracy,0.6418269230769231,0.6370192307692307
3002,Explicit Undirected,Blue choice rate,0.5054487179487179,0.5043269230769231
3002,Explicit Undirected,Accuracy,0.6467948717948718,0.6370192307692307
3003,Explicit Undirected,Blue choice rate,0.5009615384615385,0.5043269230769231
3003,Explicit Undirected,Accuracy,0.6490384615384616,0.6370192307692307
3004,Explicit Undirected,Blue choice rate,0.5065705128205128,0.5043269230769231
3004,Explicit Undirected,Accuracy,0.6418269230769231,0.6370192307692307
3005,Explicit Undirected,Blue choice rate,0.5131410256410256,0.5043269230769231
3005,Explicit Undirected,Accuracy,0.6451923076923077,0.6370192307692307
3006,Explicit Undirected,Blue choice rate,0.49919871794871795,0.5043269230769231
3006,Explicit Undirected,Accuracy,0.6472756410256411,0.6370192307692307
3007,Explicit Undirected,Blue choice rate,0.5081730769230769,0.5043269230769231
3007,Explicit Undirected,Accuracy,0.6479166666666667,0.6370192307692307
3008,Explicit Undirected,Blue choice rate,0.5089743589743589,0.5043269230769231
3008,Explicit Undirected,Accuracy,0.646474358974359,0.6370192307692307
3009,Explicit Undirected,Blue choice rate,0.509775641025641,0.5043269230769231
3009,Explicit Undirected,Accuracy,0.6450320512820513,0.6370192307692307
3010,Explicit Undirected,Blue choice rate,0.49951923076923077,0.5043269230769231
3010,Explicit Undirected,Accuracy,0.649198717948718,0.6370192307692307
3011,Explicit Undirected,Blue choice rate,0.5064102564102564,0.5043269230769231
3011,Explicit Undirected,Accuracy,0.6512820512820513,0.6370192307692307
3012,Explicit Undirected,Blue choice rate,0.5022435897435897,0.5043269230769231
3012,Explicit Undirected,Accuracy,0.6423076923076924,0.6370192307692307
3013,Explicit Undirected,Blue choice rate,0.49919871794871795,0.5043269230769231
3013,Explicit Undirected,Accuracy,0.6402243589743589,0.6370192307692307
3014,Explicit Undirected,Blue choice rate,0.5003205128205128,0.5043269230769231
3014,Explicit Undirected,Accuracy,0.6403846153846153,0.6370192307692307
3015,Explicit Undirected,Blue choice rate,0.4998397435897436,0.5043269230769231
3015,Explicit Undirected,Accuracy,0.64375,0.6370192307692307
3016,Explicit Undirected,Blue choice rate,0.5092948717948718,0.5043269230769231
3016,Explicit Undirected,Accuracy,0.6419871794871795,0.6370192307692307
3017,Explicit Undirected,Blue choice rate,0.5068910256410256,0.5043269230769231
3017,Explicit Undirected,Accuracy,0.6450320512820513,0.6370192307692307
3018,Explicit Undirected,Blue choice rate,0.491025641025641,0.5043269230769231
3018,Explicit Undirected,Accuracy,0.6516025641025641,0.6370192307692307
3019,Explicit Undirected,Blue choice rate,0.5112179487179487,0.5043269230769231
3019,Explicit Undirected,Accuracy,0.6419871794871795,0.6370192307692307
3020,Explicit Undirected,Blue choice rate,0.496474358974359,0.5043269230769231
3020,Explicit Undirected,Accuracy,0.6435897435897436,0.6370192307692307
3021,Explicit Undirected,Blue choice rate,0.5041666666666667,0.5043269230769231
3021,Explicit Undirected,Accuracy,0.6352564102564102,0.6370192307692307
3022,Explicit Undirected,Blue choice rate,0.4932692307692308,0.5043269230769231
3022,Explicit Undirected,Accuracy,0.6503205128205128,0.6370192307692307
3023,Explicit Undirected,Blue choice rate,0.5003205128205128,0.5043269230769231
3023,Explicit Undirected,Accuracy,0.6461538461538462,0.6370192307692307
3024,Explicit Undirected,Blue choice rate,0.4913461538461538,0.5043269230769231
3024,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
3025,Explicit Undirected,Blue choice rate,0.5044871794871795,0.5043269230769231
3025,Explicit Undirected,Accuracy,0.6426282051282052,0.6370192307692307
3026,Explicit Undirected,Blue choice rate,0.4911858974358974,0.5043269230769231
3026,Explicit Undirected,Accuracy,0.6488782051282052,0.6370192307692307
3027,Explicit Undirected,Blue choice rate,0.5054487179487179,0.5043269230769231
3027,Explicit Undirected,Accuracy,0.6362179487179487,0.6370192307692307
3028,Explicit Undirected,Blue choice rate,0.5012820512820513,0.5043269230769231
3028,Explicit Undirected,Accuracy,0.6419871794871795,0.6370192307692307
3029,Explicit Undirected,Blue choice rate,0.4951923076923077,0.5043269230769231
3029,Explicit Undirected,Accuracy,0.6397435897435897,0.6370192307692307
3030,Explicit Undirected,Blue choice rate,0.4985576923076923,0.5043269230769231
3030,Explicit Undirected,Accuracy,0.6501602564102564,0.6370192307692307
3031,Explicit Undirected,Blue choice rate,0.5131410256410256,0.5043269230769231
3031,Explicit Undirected,Accuracy,0.6573717948717949,0.6370192307692307
3032,Explicit Undirected,Blue choice rate,0.5028846153846154,0.5043269230769231
3032,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
3033,Explicit Undirected,Blue choice rate,0.4947115384615385,0.5043269230769231
3033,Explicit Undirected,Accuracy,0.6440705128205129,0.6370192307692307
3034,Explicit Undirected,Blue choice rate,0.5033653846153846,0.5043269230769231
3034,Explicit Undirected,Accuracy,0.642147435897436,0.6370192307692307
3035,Explicit Undirected,Blue choice rate,0.5038461538461538,0.5043269230769231
3035,Explicit Undirected,Accuracy,0.6496794871794872,0.6370192307692307
3036,Explicit Undirected,Blue choice rate,0.49455128205128207,0.5043269230769231
3036,Explicit Undirected,Accuracy,0.6416666666666667,0.6370192307692307
3037,Explicit Undirected,Blue choice rate,0.5065705128205128,0.5043269230769231
3037,Explicit Undirected,Accuracy,0.638301282051282,0.6370192307692307
3038,Explicit Undirected,Blue choice rate,0.5110576923076923,0.5043269230769231
3038,Explicit Undirected,Accuracy,0.6459935897435898,0.6370192307692307
3039,Explicit Undirected,Blue choice rate,0.49951923076923077,0.5043269230769231
3039,Explicit Undirected,Accuracy,0.642147435897436,0.6370192307692307
3040,Explicit Undirected,Blue choice rate,0.5030448717948718,0.5043269230769231
3040,Explicit Undirected,Accuracy,0.6495192307692308,0.6370192307692307
3041,Explicit Undirected,Blue choice rate,0.5051282051282051,0.5043269230769231
3041,Explicit Undirected,Accuracy,0.6451923076923077,0.6370192307692307
3042,Explicit Undirected,Blue choice rate,0.49727564102564104,0.5043269230769231
3042,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3043,Explicit Undirected,Blue choice rate,0.49727564102564104,0.5043269230769231
3043,Explicit Undirected,Accuracy,0.6411858974358975,0.6370192307692307
3044,Explicit Undirected,Blue choice rate,0.49391025641025643,0.5043269230769231
3044,Explicit Undirected,Accuracy,0.6509615384615385,0.6370192307692307
3045,Explicit Undirected,Blue choice rate,0.5017628205128205,0.5043269230769231
3045,Explicit Undirected,Accuracy,0.6389423076923076,0.6370192307692307
3046,Explicit Undirected,Blue choice rate,0.49903846153846154,0.5043269230769231
3046,Explicit Undirected,Accuracy,0.6528846153846154,0.6370192307692307
3047,Explicit Undirected,Blue choice rate,0.5096153846153846,0.5043269230769231
3047,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
3048,Explicit Undirected,Blue choice rate,0.49935897435897436,0.5043269230769231
3048,Explicit Undirected,Accuracy,0.6471153846153846,0.6370192307692307
3049,Explicit Undirected,Blue choice rate,0.4967948717948718,0.5043269230769231
3049,Explicit Undirected,Accuracy,0.6458333333333334,0.6370192307692307
3050,Explicit Undirected,Blue choice rate,0.4948717948717949,0.5043269230769231
3050,Explicit Undirected,Accuracy,0.6503205128205128,0.6370192307692307
3051,Explicit Undirected,Blue choice rate,0.5060897435897436,0.5043269230769231
3051,Explicit Undirected,Accuracy,0.6467948717948718,0.6370192307692307
3052,Explicit Undirected,Blue choice rate,0.5155448717948717,0.5043269230769231
3052,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3053,Explicit Undirected,Blue choice rate,0.5052884615384615,0.5043269230769231
3053,Explicit Undirected,Accuracy,0.6386217948717948,0.6370192307692307
3054,Explicit Undirected,Blue choice rate,0.5107371794871794,0.5043269230769231
3054,Explicit Undirected,Accuracy,0.6450320512820513,0.6370192307692307
3055,Explicit Undirected,Blue choice rate,0.5019230769230769,0.5043269230769231
3055,Explicit Undirected,Accuracy,0.6397435897435897,0.6370192307692307
3056,Explicit Undirected,Blue choice rate,0.49775641025641026,0.5043269230769231
3056,Explicit Undirected,Accuracy,0.6448717948717949,0.6370192307692307
3057,Explicit Undirected,Blue choice rate,0.5072115384615384,0.5043269230769231
3057,Explicit Undirected,Accuracy,0.6546474358974359,0.6370192307692307
3058,Explicit Undirected,Blue choice rate,0.5014423076923077,0.5043269230769231
3058,Explicit Undirected,Accuracy,0.645673076923077,0.6370192307692307
3059,Explicit Undirected,Blue choice rate,0.5065705128205128,0.5043269230769231
3059,Explicit Undirected,Accuracy,0.6466346153846154,0.6370192307692307
3060,Explicit Undirected,Blue choice rate,0.5028846153846154,0.5043269230769231
3060,Explicit Undirected,Accuracy,0.6435897435897436,0.6370192307692307
3061,Explicit Undirected,Blue choice rate,0.4947115384615385,0.5043269230769231
3061,Explicit Undirected,Accuracy,0.6431089743589744,0.6370192307692307
3062,Explicit Undirected,Blue choice rate,0.4983974358974359,0.5043269230769231
3062,Explicit Undirected,Accuracy,0.6400641025641025,0.6370192307692307
3063,Explicit Undirected,Blue choice rate,0.5006410256410256,0.5043269230769231
3063,Explicit Undirected,Accuracy,0.6362179487179487,0.6370192307692307
3064,Explicit Undirected,Blue choice rate,0.5036858974358974,0.5043269230769231
3064,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3065,Explicit Undirected,Blue choice rate,0.5112179487179487,0.5043269230769231
3065,Explicit Undirected,Accuracy,0.6423076923076924,0.6370192307692307
3066,Explicit Undirected,Blue choice rate,0.4967948717948718,0.5043269230769231
3066,Explicit Undirected,Accuracy,0.6432692307692308,0.6370192307692307
3067,Explicit Undirected,Blue choice rate,0.49887820512820513,0.5043269230769231
3067,Explicit Undirected,Accuracy,0.6411858974358975,0.6370192307692307
3068,Explicit Undirected,Blue choice rate,0.5075320512820513,0.5043269230769231
3068,Explicit Undirected,Accuracy,0.6440705128205129,0.6370192307692307
3069,Explicit Undirected,Blue choice rate,0.4987179487179487,0.5043269230769231
3069,Explicit Undirected,Accuracy,0.6496794871794872,0.6370192307692307
3070,Explicit Undirected,Blue choice rate,0.5019230769230769,0.5043269230769231
3070,Explicit Undirected,Accuracy,0.642948717948718,0.6370192307692307
3071,Explicit Undirected,Blue choice rate,0.5057692307692307,0.5043269230769231
3071,Explicit Undirected,Accuracy,0.6477564102564103,0.6370192307692307
3072,Explicit Undirected,Blue choice rate,0.5014423076923077,0.5043269230769231
3072,Explicit Undirected,Accuracy,0.6459935897435898,0.6370192307692307
3073,Explicit Undirected,Blue choice rate,0.5017628205128205,0.5043269230769231
3073,Explicit Undirected,Accuracy,0.6424679487179488,0.6370192307692307
3074,Explicit Undirected,Blue choice rate,0.5160256410256411,0.5043269230769231
3074,Explicit Undirected,Accuracy,0.6419871794871795,0.6370192307692307
3075,Explicit Undirected,Blue choice rate,0.49375,0.5043269230769231
3075,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3076,Explicit Undirected,Blue choice rate,0.5054487179487179,0.5043269230769231
3076,Explicit Undirected,Accuracy,0.6455128205128206,0.6370192307692307
3077,Explicit Undirected,Blue choice rate,0.5113782051282051,0.5043269230769231
3077,Explicit Undirected,Accuracy,0.6415064102564103,0.6370192307692307
3078,Explicit Undirected,Blue choice rate,0.4967948717948718,0.5043269230769231
3078,Explicit Undirected,Accuracy,0.65,0.6370192307692307
3079,Explicit Undirected,Blue choice rate,0.5075320512820513,0.5043269230769231
3079,Explicit Undirected,Accuracy,0.6434294871794872,0.6370192307692307
3080,Explicit Undirected,Blue choice rate,0.5006410256410256,0.5043269230769231
3080,Explicit Undirected,Accuracy,0.6516025641025641,0.6370192307692307
3081,Explicit Undirected,Blue choice rate,0.5040064102564102,0.5043269230769231
3081,Explicit Undirected,Accuracy,0.6370192307692307,0.6370192307692307
3082,Explicit Undirected,Blue choice rate,0.5030448717948718,0.5043269230769231
3082,Explicit Undirected,Accuracy,0.6427884615384616,0.6370192307692307
3083,Explicit Undirected,Blue choice rate,0.5033653846153846,0.5043269230769231
3083,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3084,Explicit Undirected,Blue choice rate,0.4969551282051282,0.5043269230769231
3084,Explicit Undirected,Accuracy,0.6469551282051282,0.6370192307692307
3085,Explicit Undirected,Blue choice rate,0.5076923076923077,0.5043269230769231
3085,Explicit Undirected,Accuracy,0.642948717948718,0.6370192307692307
3086,Explicit Undirected,Blue choice rate,0.4969551282051282,0.5043269230769231
3086,Explicit Undirected,Accuracy,0.6495192307692308,0.6370192307692307
3087,Explicit Undirected,Blue choice rate,0.5017628205128205,0.5043269230769231
3087,Explicit Undirected,Accuracy,0.6447115384615385,0.6370192307692307
3088,Explicit Undirected,Blue choice rate,0.5044871794871795,0.5043269230769231
3088,Explicit Undirected,Accuracy,0.6487179487179487,0.6370192307692307
3089,Explicit Undirected,Blue choice rate,0.49951923076923077,0.5043269230769231
3089,Explicit Undirected,Accuracy,0.6431089743589744,0.6370192307692307
3090,Explicit Undirected,Blue choice rate,0.4966346153846154,0.5043269230769231
3090,Explicit Undirected,Accuracy,0.6450320512820513,0.6370192307692307
3091,Explicit Undirected,Blue choice rate,0.5086538461538461,0.5043269230769231
3091,Explicit Undirected,Accuracy,0.6400641025641025,0.6370192307692307
3092,Explicit Undirected,Blue choice rate,0.5108974358974359,0.5043269230769231
3092,Explicit Undirected,Accuracy,0.6503205128205128,0.6370192307692307
3093,Explicit Undirected,Blue choice rate,0.5033653846153846,0.5043269230769231
3093,Explicit Undirected,Accuracy,0.6482371794871795,0.6370192307692307
3094,Explicit Undirected,Blue choice rate,0.5014423076923077,0.5043269230769231
3094,Explicit Undirected,Accuracy,0.6466346153846154,0.6370192307692307
3095,Explicit Undirected,Blue choice rate,0.5009615384615385,0.5043269230769231
3095,Explicit Undirected,Accuracy,0.6548076923076923,0.6370192307692307
3096,Explicit Undirected,Blue choice rate,0.4966346153846154,0.5043269230769231
3096,Explicit Undirected,Accuracy,0.6463141025641026,0.6370192307692307
3097,Explicit Undirected,Blue choice rate,0.49919871794871795,0.5043269230769231
3097,Explicit Undirected,Accuracy,0.6411858974358975,0.6370192307692307
3098,Explicit Undirected,Blue choice rate,0.5004807692307692,0.5043269230769231
3098,Explicit Undirected,Accuracy,0.6370192307692307,0.6370192307692307
3099,Explicit Undirected,Blue choice rate,0.5006410256410256,0.5043269230769231
3099,Explicit Undirected,Accuracy,0.6423076923076924,0.6370192307692307
3100,Explicit Undirected,Blue choice rate,0.4953525641025641,0.5043269230769231
3100,Explicit Undirected,Accuracy,0.6479166666666667,0.6370192307692307
3101,Explicit Undirected,Blue choice rate,0.4996794871794872,0.5043269230769231
3101,Explicit Undirected,Accuracy,0.6451923076923077,0.6370192307692307
